premise,label,hypothesis,verb,negation,genre,idx,no_negation
"- С места происшествия следователи изъяли возможные орудия преступления. Чтобы установить орудие преступление, проводят экспертизы. В ближайшее время суд должен рассмотреть ходатайство следователей об аресте подозреваемого.",entailment,Следователи ходатайствуют об аресте подозреваемого.,рассмотреть,no_negation,kp,17,
"А нам — здесь и сейчас — интересно. Даже более чем интересно. Хотя реалий того времени и той местности мы, говоря по чести, совсем не знаем.",entailment,Мы совсем не знаем реалий того времени.,говорить по чести,no_negation,fiction,18,
"Мужчины признались в содеянном, у них обнаружено и изъято похищенное. В полиции возбуждены уголовные дела по статье «Кража». Полицейские проверяют подозреваемых на причастность к другим возможным аналогичным деяниям, сообщили в ведомстве.",contradiction,Мужчины причастны к другим возможным аналогичным деяниям.,подозревать,no_negation,kp,19,
"Он отметил, что министерству культуры и руководителям учебных заведений будут направлены официальные приглашения на ""круглый стол"", который будет проведен на следующей неделе.",entailment,"Министерству культуры и руководителям учебных заведений направили официальные приглашения на ""круглый стол"".",отметить,no_negation,interfax,20,
"Сумма ущерба составила одну тысячу рублей. Уточняется, что на место происшествия выехала следственная группа, которая установила личность злоумышленника. Им оказался местный житель, ранее судимый за подобное правонарушение.",neutral,На место происшествия выехала следственная группа.,уточняться,no_negation,kp,21,
"И хоть я хорошо знаю (об этом я даже писал в предисловии к своей книге), что английский язык очень-очень трудный, особенно для тех, кто его не знает, — я отважился взяться за перо. Итак, я пишу вам, джентльмены, чтобы поздравить — и вас, и себя — с этим прекрасным изданием и задать вам несколько неизбежных вопросов. Могу ли я надеяться, раз книга напечатана достаточным тиражом, чтобы и на мою долю достались несколько экземпляров?",neutral,На мою долю достались несколько экземпляров.,надеяться,no_negation,fiction,22,
"Он требовал убрать с кровати прелые листья и еловый валежник. В помещении устоялся запах ладана, от него пошли мысли похоронах. Он надеялся на чудо.",contradiction,С кровати убрали прелые листья и еловый валежник.,требовать,no_negation,fiction,23,
"Тогда злоумышленник впал в ярость. Схватив нож и приставив лезвие к шее жертвы, он все же заставил мать принести деньги из комнаты бабушки. На основании доказательств, представленных районной прокуратурой, суд признал мужчину виновным в разбое с применением предмета, использованного в качестве оружия, и приговорил к четырем годам колонии общего режима.",neutral,"Мужчина был виновен в разбое с применением предмета, использованного в качестве оружия.",признать,no_negation,kp,24,
"""Задержанные доставлены в отдел полиции, где решается вопрос о привлечении их к административной ответственности"", - сказал собеседник агентства.",entailment,"Задержанные доставлены в отдел полиции, где решается вопрос о привлечении их к административной ответственности.",сказать,no_negation,interfax,25,
"- Насколько вы удовлетворены результатами сезона? Все ли намеченное удалось сделать? - Экспертный совет уже подвел итоги и нас поблагодарил, но говорить об удовлетворении не приходится.",neutral,Они говорят об удовлетворении.,приходиться,no_negation,interfax,26,
"Не гневается на тех, кто, не останавливаясь, проходит мимо. Но сам он остро, пронзительно сострадает несчастному. И — заставляет задуматься, осознать, как хрупка и уязвима наша душа, как неповторимо единственна человеческая жизнь.",contradiction,"Хрупка и уязвима наша душа, неповторимо единственна человеческая жизнь.",осознать,no_negation,fiction,27,
"Странные люди стояли не шевелясь, никуда не спеша. Лиц, с наскоку, не разглядеть. Да и показались те люди какими-то одинаковыми.",contradiction,Те люди были одинаковыми.,показаться,no_negation,fiction,28,
"Нужно было понять героев сказки. Кто такие эти игрушки и зверушки, где коренится их сказочное обаяние, почему они вызывают у людей — в частности, у меня — ту любовь с первого взгляда, о которой я упоминал выше? И мне кажется, я кое-что понял.",entailment,Я кое-что понял.,казаться,no_negation,fiction,29,
На заседании совета Общественной палаты обсудили целесообразность организации в городе платных парковок.,neutral,В городе целесообразно организовать платные парковки.,обсудить,no_negation,kp,30,
"Чтобы узнать, о чем жизнь, надо ее прожить. Но прожить жизнь, это значит – умереть. И я тогда начинал думать о том, что когда все люди одинаково верили в Бога, все были разными, когда же все по-разному и в индивидуальном порядке в Боге разуверились, все стали одинаковыми.",neutral,"Когда все по-разному и в индивидуальном порядке в Боге разуверились, все стали одинаковыми.",думать,no_negation,fiction,31,
"В том числе мы, конечно, хотим, чтобы прислушались к нашей точке зрения, - сказал Хромов.",contradiction,К их точке зрения прислушаются.,хотеть,no_negation,interfax,32,
"Глава государства также считает, что такое строительство позволит загрузить отечественную металлургию.",neutral,такое строительство позволит загрузить отечественную металлургию.,считать,no_negation,interfax,33,
"Как я матерюсь, так она врет. Ловлена с поличным неоднократно, принципов своих не предавала, продолжала врать и обижаться, что ей не верят. Свято помня отцовский завет “Наказывают не за преступление, а за то, что попался”, никогда ни в чем не признается.",contradiction,Ей не верят.,обижаться,no_negation,fiction,34,
"У мужиков спрашивают, те тоже — не знаем, не ведаем. Чертовщина какая-то!.. Решили у склада сторожа поставить.",entailment,У склада поставили сторожа.,решить,no_negation,fiction,35,
"Он не мог понять, как он сам не догадался сделать это в свое время. Как теперь оказался на окраине любых мыслей, как он стал наблюдателем, ничтожнейшим из наблюдателей — бесцельным. Он всегда чувствовал себя каким-то отдельным существом, не человеком, а только учеником людей.",entailment,"Он какое-то отдельное существо, не человек, а только ученик людей.",чувствовать,,fiction,36,no_negation
"Решение было принято комиссией по обеспечению безопасности дорожного движения при управе Центрального административного округа. Отмечается, что на данном участке дороги часто происходят аварии. Принятая мера должна повысить безопасность.",entailment,На данном участке дороги часто происходят аварии.,отметить,no_negation,kp,37,
"Даже если таковой найдется среди нас, здесь, то я все равно не поверю, что он этого не понимает. Это, как говорится, прописные истины, и потому все мы это прекрасно понимаем. Если говорить о себе лично, то я почему-то почти уверен, что все мы по этому поводу думаем одинаково, — иначе я просто засомневался бы, есть ли в этом мире хоть что-нибудь такое, что мы в нем понимаем.",neutral,Все мы по этому поводу думаем одинаково.,уверять,no_negation,fiction,38,
"Весело если — смейся, Если печально — плачь. Но сразу то и другое — Мой не осилит дух. Думаю о покое, Где правит одно из двух.",entailment,"Есть покой, где правит одно из двух.",думать,no_negation,fiction,39,
"Скорость изменений такова, что культура в целом не успевает адаптироваться. Мы не успеваем выработать в ответ ритуалы, какие-то корректирующие механизмы, какие-то дорожные карты, которые были бы универсальными. Конечно, я не думаю, что социальная зрелость может отодвигаться бесконечно, да и скорость изменений не может увеличиваться бесконечно.",contradiction,"Социальная зрелость может отодвигаться бесконечно, да и скорость изменений не может увеличиваться бесконечно.",думать,negation,fiction,40,
"Тамошнюю добычу отправляли в столицу, нам оставались только слухи. — Это было железо, упавшее с неба, — начал рассказывать человек. — Вот такой вот комочек, — он показал мне выпуклый ноготь.",entailment,Комочек был размером с выпуклый ноготь.,показать,no_negation,fiction,41,
"– Обе жертвы скончались на месте. После этого мужчина вынес из дома деньги и медали, принадлежавшие его бабушке. В ходе следствия преступник полностью признал свою вину.",entailment,Мужчина был виноват.,признать,no_negation,kp,42,
"Растерянно перекладываю из руки на руку ненужную шубку, враз потускневшую и прибавившую в весе, и попадаю в объятия шумного господина. Господин радостно тормошит меня, выкрикивая приветствия и комплименты. Мне неловко за свою холодность, но никакой радости не чувствую – только растерянность и усталость.",contradiction,Я рада.,чувствовать,double_negation,fiction,43,
"Само собой, я на ней гораздо моложе и симпатичней. Понимаешь, хотелось предстать в лучшем виде, ну я и выбрал самую удачную фотографию из своего... арсенала. Надеюсь, ты не очень разочарована при виде реального меня.",neutral,Ты не очень разочарована при виде реального меня.,надеяться,no_negation,fiction,44,
"Прямо как мы! (Заметим, в скобках, что структура анекдота похожа на нашу серию “русский, немец и поляк”.) Надо сказать, что корейцы пьют не только чай.",neutral,Корейцы пьют не только чай.,сказать,no_negation,fiction,45,
"Писатель с удивлением посмотрел на Пиара: – Я не знаю, почему вы так считаете, – сказал Писатель, чеканя каждое слово. – Хотя у вас свои основания для этого, мне, впрочем, совсем неизвестные. Но я считаю, что вы не правы и заблуждаетесь наравне со всеми.",entailment,Вы не правы и заблуждаетесь наравне со всеми.,считать,no_negation,fiction,46,
"Предполагается, что ответственные лица из этих туристических агентств создали схемы, с помощью которых они уклонялись от уплаты налогов. По словам прокурора, пока никто задержан не был. Точное количество подозреваемых и роль каждого из них предстоит установить следствию.",neutral,"Ответственные лица из этих туристических агентств создали схемы, с помощью которых они уклонялись от уплаты налогов.",предполагаться,no_negation,kp,47,
"О, мой Бог, какое утро: Звезды падают с небес... Кто не видит эти звезды? Разве кто-то может спать? Кто не слышит эти трубы?",entailment,Звучат трубы.,слышать,negation,fiction,48,
"— Между тем одного адского шума, по забавному совпадению именуемого роком, достаточно, чтобы поставить точку. И не только в том, что касается музыки. Как вы думаете, почему африканцы так отстали в развитии от европейцев и азиатов?",neutral,Африканцы отстали в развитии от европейцев и азиатов.,думать,no_negation,fiction,49,
"По вызову прибыли пожарные и участковый уполномоченный. Они обнаружили, что дверь в указанную квартиру закрыта, и на их звонки никто не отвечает. Они вышибли дверь, предполагая, что человеку необходима срочная помощь.",neutral,Человеку необходима срочная помощь.,предполагать,no_negation,kp,50,
"Да потому, что либо он меня, либо я его (в конце концов). Жалко. Действительно расстраивает тот факт, что не удастся вынуть свою штуковину и как следует пописать.",entailment,Не удастся вынуть свою штуковину и как следует пописать.,расстраивать,no_negation,fiction,51,
"Он, герой, то и дело чешет шлем, как витязь на распутье. Либо убить пресловутую старушку, либо так и загнуться тварью дрожащей от недостатка средств. Автор и герой наперебой убеждают нас с вами, что третьего (ну, четвертого, пятого) не дано.",entailment,"Третьего ( ну, четвертого, пятого ) не дано.",убеждать,no_negation,fiction,52,
"Это как в живописи: вся ответственность только на художнике. Вспомни, когда приступаешь к работе, то долго ищешь натуру — все не то, не то, — а потом вдруг — раз, нашел! С первого взгляда понимаешь, с первого взгляда чувствуешь.",neutral,"Когда приступаешь к работе, то долго ищешь натуру.",вспомнить,no_negation,fiction,53,
"- Муниципальные службы проводили профилактическую обрезку деревьев, но у продовольственного магазина совершенно здоровые на вид деревья решили спилить.",neutral,Муниципальные службы спилили деревья у продовольственного магазина.,решить,no_negation,kp,54,
"И это способен сделать только архитектор. Поэтому я думаю, что у нашей профессии есть будущее. В работе над самым сложным зданием всегда должен быть кто-то, кто скажет, как оно должно выглядеть так и на что должно быть похоже.",contradiction,Вот как оно должно выглядеть и вот на что должно быть похоже.,сказать,no_negation,fiction,55,
"— Подожди, — говорю, — положим, я скажу? Он же поймет, что ты наврала!",neutral,Ты наврала.,понять,no_negation,fiction,56,
"Она же готовилась. Она же была уверена, что я жду и хочу. Женщина часто думает, что ее ждут больше, чем приносимых ею благ.",neutral,Я жду и хочу.,уверять,no_negation,fiction,57,
"По ее словам, она помнит лишь, что собиралась выйти из дома, а все остальные события злополучного утра стерлись из ее памяти, и пришла в себя она лишь в больнице.",neutral,Она вышла из дома.,собираться,no_negation,kp,58,
"""В последнее время растет количество новых видов синтетических наркотиков как на нелегальном рынке сбыта наркотиков, так и на в сфере реализации лекарственных средств без рецепта"", - сказано в докладе.",entailment,"В последнее время растет количество новых видов синтетических наркотиков как на нелегальном рынке сбыта наркотиков, так и на в сфере реализации лекарственных средств без рецепта.",сказать,no_negation,interfax,59,
"Сказал, что его дочь застряла рукой между звеньями чугунной батареи.",neutral,Его дочь застряла рукой между звеньями чугунной батареи.,сказать,no_negation,kp,60,
"— Но так же не бывает! — терпеливо разъяснял он мне. — Понимаешь, обман получается.",neutral,Обман получается.,понимать,no_negation,fiction,61,
"При этом, она оговорилась, накануне хозяйка принимала гостя – соседа, с которым они выпивали. ВАЗ вскоре нашелся в кювете недалеко от соседнего села. Главным подозреваемым в этом деле стал как раз тот самый сосед.",entailment,Накануне соседка принимала гостя.,оговориться,no_negation,kp,62,
"Мы по-прежнему исходим из того, что был факт нарушения закона. Раз правонарушение было, соответственно виновные должны понести наказание. Речь Мадонны, ее призыв поддержать гомосексуальное сообщество, дают понять, что гомосексуализм это хорошо.",entailment,Был факт нарушения закона.,исходить,no_negation,interfax,63,
Было возбуждено уголовное дело по статье «Присвоение или растрата». - Полицейские задержали мошенника. В отделе полиции мужчина полностью признал свою вину.,entailment,Мужчина был виновен.,признать,no_negation,kp,64,
"Изменила ли она что-то в нашей душе? Вряд ли. Мы твердим “Нравится, не нравится”, а по сути равнодушны, и те же художники это чувствуют.",entailment,Мы по сути равнодушны.,чувствовать,no_negation,fiction,65,
"Тогда как собственная смерть не значит ничего. И вы благодарны вашему убийце за то, что он не брезгует подойти вплотную. Все так изложено - я бы сказал, даже чересчур ясно.",contradiction,Это изложено даже чересчур ясно.,сказать,no_negation,fiction,66,
"Все вернулось на круги своя. Но во мне многое изменилось. Теперь я спокойно, даже отстраненно оглядывалась на себя прежнюю и не понимала, зачем так долго обманывала себя.",contradiction,Я долго обманывала себя.,понимать,negation,fiction,67,
"Но этого хватило, чтобы скульптура получилась внушительного размера. Длина палубы крейсера - шесть метров. Не забыли и раскрасить для большего сходства с оригиналом.",contradiction,Скульптура была раскрашена.,забыть,negation,kp,68,
"Благоприятно на это повлиял карантин в школах и образовательных учреждениях. Вполне возможно, что карантин мы продлим, чтобы школьники не болели. Это решение пока не принято.",contradiction,Мы продлили карантин.,принять,negation,kp,69,
"Он не мог понять, как он сам не догадался сделать это в свое время. Как теперь оказался на окраине любых мыслей, как он стал наблюдателем, ничтожнейшим из наблюдателей — бесцельным. Он всегда чувствовал себя каким-то отдельным существом, не человеком, а только учеником людей.",contradiction,Он сделал это в свое время.,догадаться,negation,fiction,70,
"Как бы там ни было в таких случаях на самом деле покупатель имеет право обратиться с претензией к торговой сети или к производителю хлеба. Они обязаны поменять булку на качественную либо вернуть деньги. Если покупатель считает, что такая «начинка» нанесла вред его психике или здоровью, он также может потребовать материальную компенсацию.",neutral,Такая «начинка» нанесла вред психике или здоровью покупателя.,считать,no_negation,kp,71,
"Я приходил к ним и говорил: вот, есть такая программа, я готов ее вести. У меня неограниченное количество российских денег. Готовы вы принять участие в этой программе?",neutral,Я готов вести программу,говорить,no_negation,fiction,72,
"— Если бы у меня был мел, я бы разрисовал им парадное, — сказал я, — первый раз вижу не разрисованное мелом парадное.",neutral,Первый раз парадное не разрисовано мелом.,видеть,no_negation,fiction,73,
"Я считаю, что пока не нужно торопиться с регистрациями партий.",neutral,Пока не нужно торопиться с регистрациями партий.,считать,no_negation,interfax,74,
"– Сейчас, сейчас, – говорил дед, – мне тут уже немного.",neutral,Деду оставалось уже немного.,говорить,no_negation,fiction,75,
"Каждый сам за себя! Живем вместе, а с ума сходим поодиночке. Идеология сытого брюха... Понимаете, сейчас идет новое перерождение человека.",neutral,Сейчас идет новое перерождение человека.,понимать,no_negation,fiction,76,
"Кроме того, ты, наверное, не помнишь, что спрашивала меня о некоторых вещах; письмо было ответом; неудивительно, что оно такое разбросанное, а факты изложены не в ожидаемом порядке, — все мои силы уходят на то, чтобы эти факты признать.",neutral,Ты спрашивала меня о некоторых вещах.,помнить,negation,fiction,77,
"Обеспокоилась судьбой серебряных ложек, которые лежали у рабочих, как говорится, на виду. Вдруг украдут! Стала убирать. В ответ мама со словами: “Да как ты смеешь так думать, дрянь! Это же РАБОЧИЕ, понимаешь, РАБОЧИЕ!!",neutral,Это РАБОЧИЕ!!,понимать,no_negation,fiction,78,
"И каких лет! И когда я это понял, я победил себя. Я знал, что я не позволю моей памяти забыть все, что я видел.",entailment,"Я не позволил моей памяти забыть все, что я видел.",знать,no_negation,fiction,79,
"Заведение находится недалеко от торгового центра «Север» и, судя по всему в скором времени будет готово начать работу.",entailment,Заведение в скором времени будет готово начать работу.,судить,no_negation,kp,80,
"""Обнаруженный в котловане в Оружейном переулке предмет является болванкой снаряда времени Великой Отечественной войны без взрывателя"", - сказали в пресс-службе.",entailment,Обнаруженный в котловане в Оружейном переулке предмет является болванкой снаряда времени Великой Отечественной войны без взрывателя.,сказать,no_negation,interfax,81,
"В ушах звучали слова несчастного. Я видел, как раскалённое железо с шипением погружается в плоть. — Я надеюсь и молю Небесного Отца, что твой поиск закончится.",entailment,Раскалённое железо с шипением погружается в плоть.,видеть,no_negation,fiction,82,
"— Извини, у меня тут дела накопились неотложные. — Врать я не мог, как не мог сказать и всю правду. — Но ведь нам надо встретиться, что-то решить.",contradiction,Я сказал всю правду.,мочь,negation,fiction,83,
"Мы уже привыкли к тому, чтобы при входе в зал нас заставляли надевать специальные очки. Мы покоряемся. В противном случае изображение на экране будет казаться сильно размытым.",neutral,При входе в зал нас заставляют надевать специальные очки.,привыкнуть,no_negation,interfax,84,
Только через пару дней потерпевшая обнаружила пропажу денег. - Полицейские задержали мужчину. В отделе он признал вину и возместил часть похищенной суммы.,neutral,Мужчина был виноват.,признать,no_negation,kp,85,
"А в таких условиях сохранить здоровье невозможно. - Пора положить этому конец. Очередей за здоровьем быть не должно, - сказал губернатор.",entailment,Очередей за здоровьем быть не должно.,сказать,no_negation,kp,86,
В совершении преступления подозревают местного жителя.,neutral,Местный житель совершил преступление.,подозревать,no_negation,kp,87,
"Как ты смеешь говорить, что так ему и надо!",contradiction,Так ему и надо!,говорить,no_negation,fiction,88,
"Тот помочился, хотя был уверен, что уже никогда этого не сумеет. “Вот так! — сказал доктор.",contradiction,Он уже никогда этого не сумеет.,уверять,no_negation,fiction,89,
"""Выборы состоялись. Итоги известны. Выборы проведены в соответствии с российским законодательством о выборах"", - сказал он.",neutral,Выборы проведены в соответствии с российским законодательством о выборах.,сказать,no_negation,interfax,90,
"Кажется, такие мужчины называются брачными аферистами. Боже мой, что мне делать? Сказать ему, что я догадалась об обмане, или положить бумажник на место и пока притвориться, будто я не в курсе и всё прекрасно?",neutral,Такие мужчины называются брачными аферистами ,казаться,no_negation,fiction,91,
"Экспертный совет этим был удовлетворен, а руководство федерации считает, что радоваться рано.",neutral,Радоваться рано.,считать,no_negation,interfax,92,
"– Ты рад, что тебя сюда привезли? – спросила она. – Да... потому, что я с вами познакомился, – сказал я и вдруг понял, что не солгал.",neutral,Тебя сюда привезли.,радоваться,no_negation,fiction,93,
"И в этом состоит главный результат саммита. Никакого геополитического поворота не произошло. Убежден, уже и не произойдет.",neutral,Никакого геополитического поворота уже и не произойдет.,убедить,no_negation,interfax,94,
"Он толкнул жену, чтобы не было больше соблазна денег. Вот такое допущение сделал старик. Он был уверен, что так все и было, только доказать не мог.",neutral,Так все и было.,"уверять,доказать",no_negation,fiction,95,
"В ходе судебного процесса было установлено, что остановка сердца и другие острые осложнения наблюдалась именно в течение рабочей смены медсестры. Ее коллеги по больнице, дававшие показания в суде, утверждают, что в течение длительного времени подозревали женщину в убийстве пациентов. Но никаких конкретных доказательств сторона обвинения пока не имеет, поэтому женщина решила обжаловать в суде свое пожизненное заключение.",entailment,Коллеги в течение длительного времени подозревали медсестру в убийстве пациентов.,утверждать,no_negation,kp,96,
"Скажи, разве я когда был такой свиньей, что не давал своим односельчанам барского зерна? Целыми возами давал увозить!",contradiction,"Я был такой свиньей, что не давал своим односельчанам барского зерна.",сказать,no_negation,fiction,97,
"Этого не может быть. Связь прервана. А я говорю вам... Вы уверены, что это она?",contradiction,Это она.,уверять,no_negation,fiction,98,
