premise,hypothesis,verb,negation,genre,idx
"Он был влюблен и готов перешагнуть через страх. Как пылкий и честный жених, он собирался забыть прежние увлечения ради новой любви. — Признаюсь, я не уверена, что ваша пара — это хорошая идея, — сказала врач.",Я признаюсь.,сказать,no_negation,fiction,18
"Он покачал головой: — Я думаю, теперь мне это может пригодиться. Сейчас очень трудное время. Сначала я не понимал, но теперь меня уже не обманешь.",Теперь мне это может пригодиться.,думать,no_negation,fiction,19
"Неужели кто-то по-настоящему верит в то, что, не ударив палец о палец, может в одно мгновение стать миллионером?","Не ударив палец о палец, может в одно мгновение стать миллионером.",верить,no_negation,fiction,20
"""Тело отправлено на судебно-медицинскую экспертизу, причину смерти установит вскрытие"", - сказал собеседник.",Причину смерти установит вскрытие.,сказать,no_negation,interfax,21
"Они ж были довольны и уже хвалили нас, кинувшихся в порыве общем докладывать про тех иностранцев всякие разности: прорвался мой голос выше других, и я успел выпалить, что жвачки, которые они мне давали, даже не раскрывал, а сразу выбрасывал, и живо было чувство, что очистился душой. После нас допросили о тех, кто отнимает монетки. Просили указать внешность этих людей.",Кто-то отнимает монетки.,допросить,no_negation,fiction,22
"Считается, что мы не должны говорить о любви и сексе. Меня опять будут за это ругать. Но я буду говорить.",Мы не должны говорить о любви и сексе.,считаться,negation,fiction,23
"Да, без всяких сомнений, это его русская книга. И вместе с тем — столь же несомненно — это книга моя. Я считаю себя в данном случае равноправным соавтором.",В данном случае я равноправный соавтор.,считать,no_negation,fiction,24
"Все приготовились к зрелищу. Но ОНА сумела обмануть глупые нравы двора. ОНА сказала, что тревога преждевременна и симптомы ложные.",Тревога преждевременна и симптомы ложные.,сказать,no_negation,fiction,25
"Столько лет, целая жизнь. И должен рассказать о себе, конечно, только стыдно, как если бы сознаться, что обманывал, обманул. Заговорил, оправдываясь, чувствуя, как это поздно.",Это поздно.,чувствовать,no_negation,fiction,26
Все свои привязанности? Какое право я имел распоряжаться своим человеческим веществом? Кто гарантировал мне выигрыш?,Я выиграл,гарантировать,no_negation,fiction,27
"Первые Сказочные Игры, которые соберут волшебных героев из разных стран, рассчитывает принять Кировская область в мае следующего года.",Кировская область в мае следующего года примет Первые Сказочные Игры.,рассчитывать,no_negation,interfax,28
"Все эти проблемы надо решать комплексно, поскольку, как мы видим, бедственное состояние правоохранительной системы и как следствие потеря управляемости в сфере борьбы с преступностью обусловлены множеством тесно друг с другом связанных причин. И возвращаясь к началу статьи. В дискуссии, какая система лучше для эффективного расследования дел, следует исходить из того, что прежде всего любая система должна строиться на принципе личной ответственности следователей за законность методов, используемых оперативниками для получения доказательств, а не на том, который господствует сегодня: разделяй и ни за что не отвечай.","Любая система должна строиться на принципе личной ответственности следователей за законность методов, используемых оперативниками для получения доказательств, а не на том, который господствует сегодня: разделяй и ни за что не отвечай.",исходить,no_negation,fiction,29
"Соседство в одном списке реально вредных и опасных факторов с заведомо мифологическими, конечно, бросается в глаза, но об этом — несколько позже. Обратим внимание на другое. Во-первых, практически все перечисленное представляет собой угрозу (действительную или мнимую) для жизни и здоровья людей, и только людей.","Под угрозой жизни и здоровье людей, и только людей.",представлять,no_negation,fiction,30
"— Как вы можете объяснить, что он опознал именно вас? — Не знаю. Судя по его внешнему виду, он был взволнован.",Он был взволнован.,судить,no_negation,fiction,31
"Первые скажут: делать свою работу, не врать, не воровать, обустраивать ближайшее. “Поступай так, чтобы...”. Вторые скажут: играть по сегодняшним правилам на их снятие.",Нужно играть по сегодняшним правилам на их снятие.,сказать,no_negation,fiction,32
"Но когда злоумышленник пришел к себе домой, то понял, что потерял свой телефон, вырывая сумку из рук пенсионерки.","Злоумышленник потерял свой телефон, вырывая сумку из рук пенсионерки.",понять,no_negation,kp,33
"“Помнишь, — говорю я ей, — когда ты была маленькая и не хотела учить стихи, я сказала тебе, что каждое стихотворение, которое человек помнит наизусть, — это его собственность. Оно принадлежит ему. Помнишь, что ты тогда ответила?","Когда ты была маленькая и не хотела учить стихи, я сказала тебе, что каждое стихотворение, которое человек помнит наизусть, — это его собственность.",помнить,no_negation,fiction,34
"Тем не менее часть — не целое. И если эта часть живет воспоминаниями о своем минувшем величии, это приводит к все углубляющемуся упадку... Однако сейчас мне почему-то более актуальными кажутся не эти мои мысли, впервые высказанные в день горбачевской отставки, а то, что я писал после августовского путча и провозглашения украинской независимости. Моя позиция могла показаться маргинальной и странной, но я и по сей день уверен, что был прав.",Моя позиция маргинальная и странная.,показаться,no_negation,fiction,35
"В пустоту беспамятства? Или сразу — к Тому, у кого много имен? Когда-то он верил, что фарфор сделан из света — лунного или солнечного.",Фарфор сделан из света — лунного или солнечного.,верить,no_negation,fiction,36
"Мы, к сожалению, не слышали каких-то заявлений, связанных с этим судебным процессом, и особо за ним не следим, честно говоря.","Были какие-то заявления, связанные с этим судебным процессом.",слышать,negation,kp,37
"Он был влюблен и готов перешагнуть через страх. Как пылкий и честный жених, он собирался забыть прежние увлечения ради новой любви. — Признаюсь, я не уверена, что ваша пара — это хорошая идея, — сказала врач.",Он забыл прежние увлечения ради новой любви.,собираться,no_negation,fiction,38
"- В область приходит, как сейчас принято говорить, «инвестор». А на самом деле - непонятная фирма, которая хотела снести здание театра, получить лакомый кусок земли в центре района и построить там, например, торговый центр! И все для этого уже сделали, имущество списали, деревья спилили, здание признали аварийным!",Здание было аварийным.,признать,no_negation,kp,39
"В ходе судебного процесса было установлено, что остановка сердца и другие острые осложнения наблюдалась именно в течение рабочей смены медсестры. Ее коллеги по больнице, дававшие показания в суде, утверждают, что в течение длительного времени подозревали женщину в убийстве пациентов. Но никаких конкретных доказательств сторона обвинения пока не имеет, поэтому женщина решила обжаловать в суде свое пожизненное заключение.",Медсестра обжаловала в суде свое пожизненное заключение.,решить,no_negation,kp,40
"Большинство застрявших в пробках водителей жаловались на неубранные дороги. В выходные в городе не прекращался снегопад и, похоже, городские власти вновь оказались к этому не готовы. Впрочем, если верить заявлениям чиновников, они сделали все, что смогли.","Чиновники сделали все, что смогли.",верить,no_negation,kp,41
"На вопрос классного руководителя о причинах их появления мальчик ответил, что подрался со старшим братом. Однако старший брат рассказал, что накануне мать несколько раз ударила его брата по лицу за то, что он сломал ее электронную сигарету. В ходе предварительного расследования и судебного следствия женщина вину в содеянном признала и ходатайствовала о прекращении уголовного преследования ввиду примирения сторон.",Женщина несколько раз ударила сына.,признать,no_negation,kp,42
"Ругают богатых, злятся на всех. Ругают государство. Считают, что их обманули, никто им не говорил, что будет капитализм, они думали, что социализм начнут исправлять.",Их обманули.,считать,no_negation,fiction,43
"В ответ тот разразился грубой нецензурной бранью и оскорбил сотрудников полиции в присутствии посторонних. Буйное поведение закончилось уголовным делом. Как сообщили в пресс-службе областной прокуратуры, в ходе расследования мужчина полностью признал свою вину и принес полицейским извинения.",Мужчина был виноват.,признать,no_negation,kp,44
"Осмотрев место произошедшего, силовики предположили, что кто-то умышленно устроил поджог.",Кто-то умышленно устроил поджог.,предположить,no_negation,kp,45
"— Подожди, — говорю, — положим, я скажу? Он же поймет, что ты наврала! — Не поймет, не поймет, — забормотала она, — вот этого он никогда не поймет!",Я наврала,понять,double_negation,fiction,46
"Мы считаем, что ядерное оружие должно быть уничтожено.",Ядерное оружие будет уничтожено.,считать,no_negation,interfax,47
"Тем не менее, я не думаю, что их надо так уже строго судить за это. Надеюсь, что они сделают какие-то выводы сами"".",Их надо так уже строго судить за это.,думать,negation,interfax,48
"За умышленное причинение тяжкого вреда здоровью, повлекшее по неосторожности смерть, на мужчину завели уголовное дело. Сейчас следователи выясняют все обстоятельства случившегося. Кстати, мужчину уже судили ранее за нанесение побоев этой же пенсионерке, а потому он давно ее ненавидел.",Мужчина ранее наносил побои этой же пенсионерке.,судить,no_negation,kp,49
"Ее признали виновной в крупном мошенничестве, которое она совершила с использованием своего служебного положения.","Она виновна в крупном мошенничестве, которое совершила с использованием своего служебного положения.",признать,no_negation,kp,50
"— Подожди, — говорю, — положим, я скажу? Он же поймет, что ты наврала!",Я скажу.,положить,no_negation,fiction,51
"Чтобы узнать, о чем жизнь, надо ее прожить. Но прожить жизнь, это значит – умереть. И я тогда начинал думать о том, что когда все люди одинаково верили в Бога, все были разными, когда же все по-разному и в индивидуальном порядке в Боге разуверились, все стали одинаковыми.","Когда все люди одинаково верили в Бога, все были разными.",думать,no_negation,fiction,52
"А у него печка работала исправно и теперь исправно пожирала документы, фотографии и пачки писем, перевязанные разноцветными ленточками. Укороченный дымоход выбрасывал вон прошлое — в прохладный майский рассвет. Академик давно понял, что его возьмут.",Его возьмут.,понять,no_negation,fiction,53
"И третья группа была отправлена к психологу, который побеседовал отдельно с каждым пациентом. В результате исследования выяснилось, что самым успешным методом оказалась обычная беседа. После общения добровольцы чувствовали себя менее зажатыми и не испытывали панических атак.",Обычная беседа – самый успешный метод.,выясниться,no_negation,kp,54
"Сначала он хорохорился и обманывал себя тем, что все это временно, пока он не скажет Мухе, что не хочет жить с ней и любит другую. А не уходит только потому, что хочет выполнить свой отцовский долг. И он сказал ей это, но ничего, совсем ничего не изменилось ни в Мухе, ни в течении времени.",Он не хочет жить с ней и любит другую.,сказать,negation,fiction,55
"Ему было высказано все, что мы думаем по поводу его слов, - говорится на официальном сайте фанатов ""Зенита"".","У фанатов ""Зенита"" есть свое мнение по поводу его слов.",высказать,no_negation,interfax,56
"Ну и конечно, имеются свои семейные рецепты. Обычно косметические процедуры проводятся в атмосфере строгой секретности, чтобы кто-нибудь ненароком не грохнулся в обморок от такой красоты. Мы же предлагаем не таиться, а показать себя всему миру.","Можно не таиться, а показать себя всему миру.",предлагать,no_negation,kp,57
"Часть денег он успел потратить. Пострадавшей женщине потребовалась медицинская помощь. При назначении наказания суд учел, что ранее парень к уголовной ответственности не привлекался, раскаялся, признал вину и выплатил почтальону компенсацию за моральный вред и частично за материальный.","Ранее парень к уголовной ответственности не привлекался, раскаялся, признал вину и выплатил почтальону компенсацию за моральный вред и частично за материальный.",учесть,no_negation,kp,58
"Правда, порой устойчивости моей коляски угрожают огромные грузовики, проносящиеся подобно молниям, и как-то налетевшим потоком воздуха с очередной няньки даже сорвало часть одежды. Такие мелкие происшествия никак не могут поколебать моего решения продолжать пожизненный поход. Это путешествие показало мне, как я заблуждался, ожидая чего-то от жизни.","Я заблуждался, ожидая чего-то от жизни.",показать,no_negation,fiction,59
"Мой отец тщетно пытался закончить дело моего деда, но, как сейчас оказалось, его просто обманывали. Что же, обман раскрыт, трон ждет законного наследника. Извини, мальчик, я верю, что ты не хотел занять мое место, но ты ничего не сможешь исправить, так что... Тульский замолчал.",Его просто обманывали.,оказаться,no_negation,fiction,60
"Решение о том, что я покидаю эти посты, приняли акционеры.",Я покидаю эти посты.,принять,no_negation,interfax,61
"– Я не дурак, – сказал я. – А кто ты есть?",Я не дурак.,сказать,no_negation,fiction,62
"И обещала, что, как только я подрасту, она за меня возьмется. — Я знаю, что ты талантлива, но что ты будешь делать с этим талантом — вот что важно! — сказала она мне.","Она за меня возьмется, как только я подрасту.",сказать,no_negation,fiction,63
Суд принял решение продолжить рассмотрение дела в открытом судебном заседании.,Рассмотрение дела продолжилось в открытом судебном заседании.,принять,no_negation,interfax,64
"Однажды он выпил снотворного, потому что не мог спать, и выпил водки, потому что так он решил, и после он заснул наконец, но проснуться ему сил не хватило.",Он не проснулся.,хватить,negation,fiction,65
"Тогда отец мальчика решает забрать сына и уехать. Символический итог фильма демонстрирует, что традиционное общество боится всего странного, необычного, отвергает людей, не похожих на остальных. Доминирование детских образов в современном таджикском кино может показаться довольно странным.",Доминирование детских образов в современном таджикском кино довольно странно.,показаться,no_negation,fiction,66
"Если соответствующий закон будет принят, каждый женатый мужчина в случае смерти своей супруги получит моральное и юридическое право получить сексуальное наслаждение в течение шести часов после ее кончины.",Каждый женатый мужчина в случае смерти своей супруги получит моральное и юридическое право получить сексуальное наслаждение в течение шести часов после ее кончины.,принять,no_negation,interfax,67
"В рамках празднования организаторы планируют проведение кельтского карнавала, в котором примут участие ирландские танцевальные и музыкальные группы.",В рамках празднования пройдет кельтский карнавал.,планировать,no_negation,interfax,68
"Парень кивнул. “Чем наемся? — думал я, тепло на них косясь.",Я хочу наесться чем-то.,думать,no_negation,fiction,69
"Красивая медсестра тоже зашла послушать. “Да какой же вы негодяй? — сказала она, сердито взглянув на девочку.",Вы негодяй.,сказать,no_negation,fiction,70
"Четыре года назад он вышел на пенсию. Устроился на место поспокойнее - дворником в ижевскую школу. Тогда и не думал, что именно здесь он, декоратор по образованию, найдет свое призвание.",В ижевской школебывший декоратор нашел свое призвание.,думать,negation,kp,71
"- Будем работать и решать проблему, - сказал вице-мэр города. - Сам сегодня проехал по некоторым улицам. Признаем, что проезжая часть сузилась.",Проезжая часть сузилась.,признать,no_negation,kp,72
"Всё тело, как те трубы, тяжело. И пот свинцовый падает с лица. И тело поворачивается  — сказать: вот то-то там произошло.",Вот то-то там произошло.,сказать,no_negation,fiction,73
"""От мужа ей осталось весьма солидное наследство, в том числе доли в различных предприятиях"", - сказал собеседник агентства.",Ей осталось солидное наследство от мужа.,сказать,no_negation,interfax,74
"Но в процессе работы вспыли и другие эпизоды. Некоторые преступления выглядели как оккультные. Но, судя по всему, маньяк таким образом лишь пытался запутать следствие.",Маньяк таким образом лишь пытался запутать следствие.,судить,no_negation,kp,75
"При этом слегка коснулась меня плечом. Я бы соврал, если бы сказал, что мне стало очень неприятно. — Перестаньте на них таращиться, — сказала она.",Мне стало неприятно.,соврать,no_negation,fiction,76
"Мы зажаты неким правилом, которое предполагает, что министерство культуры сериалы не поддерживает.",Министерство культуры сериалы не поддерживает.,предполагать,no_negation,interfax,77
"Даже оппозиция говорит о власти и доказывает, что их программа лучше нашей. Но у нас есть и программа, и достижения. И о них надо говорить, - сказал он.",Программа оппозиции лучше нашей.,доказывать,no_negation,interfax,78
"Совсем скоро произойдет одно из знаковых событий в истории человечества. Редкое космическое явление обернется настоящей драмой... Зачем они прилетели? Может это уникальный шанс для всего человечества: понять, кто мы, узнать что-то про самих себя.","До их прилета мы не знали, кто мы.",понять,no_negation,kp,79
"Работа воображения. Когда переживаемое само проявляет в нашем сознании свои образы, заставляет все увидеть и запомнить, ощущать как реальность... Такое психическое состояние. Оно же рождает сны, галлюцинации — то, чему мы якобы не верим, считая, что это обман.",Это обман.,считать,no_negation,fiction,80
"Другое дело, что и мы и мировые агентства составляем рейтинг спортсменов и прикидываем, кто может претендовать на медали. Но это лишь прогнозы. У нас слишком мало мировых лидеров - их меньше, чем пальцев на одной руке, и гарантировать, что все они обойдутся без травм, не очень разумно.",Все они обойдутся без травм.,гарантировать,negation,interfax,81
"Мы! Мы тут — позови!”. Глупые девчонки, потные юнцы, они трясутся от страха, у них волосы живота поднимаются дыбом — чувствуют нежить.",Рядом нежить.,чувствовать,no_negation,fiction,82
"Пришел в сознание. Опять оскалился обезьянкой и ясно произнес: “Урок окончен. Никому не верьте, чада мои, на этом свете”.",Урок окончен.,произнести,negation,fiction,83
"И надо же, как назло, ему прищемило кусок спины вместе с рубахой. Страх его охватил. Он вдруг решил, что в черноте туннеля этот кусок заденет какой-нибудь железкой и оторвет.",В черноте туннеля этот кусок заденет какой-нибудь железкой и оторвет.,решить,no_negation,fiction,84
В соревнованиях приняли участие сотни школьников из Новосибирской области.,Cотни школьников из Новосибирской области участвовали в соревнованиях.,принять,no_negation,kp,85
"Такие вопросы задаются не из простого любопытства или академического интереса. Ответы на него могут свидетельствовать о наличии внутренних оснований для преобразований в стране. Существование социальной группы, кровно заинтересованной в реформах, указывает на наличие в обществе предпосылок к восприятию новшеств.",В обществе есть предпосылки к восприятию новшеств.,указывать,no_negation,fiction,86
"Полицейские установили, что один из них решил вернуться обратно в центр за сигаретами. Злоумышленник оставшимся в квартире свидетелям пояснил, что потерпевший попросил его забрать забытый телефон. После чего подозреваемый скрылся и не выходил на связь.",Злоумышленник забрал забытый телефон.,попросить,no_negation,kp,87
"— Прекрасно, — сказала она. — Все прекрасно. Все прекрасно, представляешь себе?",Все прекрасно.,представлять,no_negation,fiction,88
"Свидетели утверждают, что открытие станции спровоцировало давку в вестибюле. По факту случившегося проводится проверка. В полиции считают, что плафон могли разбить хулиганы.",Плафон могли разбить хулиганы.,считать,no_negation,kp,89
"По предварительным данным, был взорван припаркованный автомобиль. Находились ли в нем люди, есть ли пострадавшие среди прохожих, выясняется. На месте работают оперативники"", - сказал источник.",На месте работают оперативники.,сказать,no_negation,interfax,90
"Правда, они не имеют каких-то особо организованных корней. У нас это получилось типа норвежского случая, когда один человек, просто, скажем, бандит взял и решил убить ни в чем не повинных людей и себя убить. Расследование показало, что, как ни печально,  мы столкнулись с таким делом.","Как ни печально, мы столкнулись с таким делом.",показать,no_negation,interfax,91
"В целом рассмотрение вопросов подобного плана, как отметил секретарь ведомства, представляет собой целый комплекс юридических решений.",Рассмотрение вопросов подобного плана представляет собой целый комплекс юридических решений.,отметить,no_negation,interfax,92
"Сын? Не сомневаюсь, что вы однажды покажете ему фокус, который я показал вам, а мне его показал мой бывший подводник. Как сейчас вижу — мы идем в воскресенье стричься, я хнычу, потому что боюсь машинки и ненавижу парикмахерскую, он тащит меня за руку, а потом вдруг говорит — смотри фокус!",Мы идем в воскресенье стричься.,видеть,no_negation,fiction,93
"Парень хотел поговорить о метафоре. Его обрывали вежливо, потом грубо затыкали, но парень начинал снова. Он был не пьянее всех остальных, но от него шарахались, как если бы он решил рассказывать один за другим неприличные анекдоты, описывать анатомические подробности своей девушки.","Он рассказывал один за другим неприличные анекдоты, описывал анатомические подробности своей девушки.",решить,no_negation,fiction,94
