premise,label,hypothesis,verb,negation,genre,idx
"Это уже слушали без таинственности, а с замиранием, потрясенные тем, что, оказывается, были мы для иностранцев попрошайками. От стыда горело у меня лицо, я чувствовал, как жарко, обжигая все внутри, ходит во мне кровь. В то же время ясно помню, что плавали уже в моем воображении лица тех иностранцев, и я плевался в их рожи мстительно да отчаянно, как только мог, мстил им за жгучий свой, мучительный стыд.",neutral,Были мы для иностранцев попрошайками.,оказаться,no_negation,fiction,41
"Он был влюблен и готов перешагнуть через страх. Как пылкий и честный жених, он собирался забыть прежние увлечения ради новой любви. — Признаюсь, я не уверена, что ваша пара — это хорошая идея, — сказала врач.",neutral,Ваша пара — это хорошая идея.,уверять,negation,fiction,42
"Большинство застрявших в пробках водителей жаловались на неубранные дороги. В выходные в городе не прекращался снегопад и, похоже, городские власти вновь оказались к этому не готовы. Впрочем, если верить заявлениям чиновников, они сделали все, что смогли.",entailment,Дороги были не убраны.,жаловаться,no_negation,kp,43
"Отмена ""зимнего"" времени воспринята россиянами положительно и не принесла большинству граждан технических неудобств, показал опрос.",entailment,"Отмена ""зимнего"" времени воспринята россиянами положительно.",показать,no_negation,interfax,44
"Получалось, что на связь с людьми с регулярностью добросовестного разведчика он выходил по воскресеньям. Его уважение к человеческим движениям распространялось и на отдыхающих. Можно даже сказать, что в некоторые моменты он их уважал особенно.",neutral,В некоторые моменты он их уважал особенно.,сказать,no_negation,fiction,45
"Все решают они. Самодовольства невпроворот. Три статуи в сквере увидят или пару репродукций в журнале, уже считают себя вправе рассуждать о скульптуре и живописи.",neutral,Они вправе рассуждать о скульптуре и живописи.,считать,no_negation,fiction,46
"Мы должны их провести так, чтобы показать международному сообществу, иностранным наблюдателям то, что у нас есть гражданское общество. Мы должны показать, что республика идет в правильном направлении, и все наши действия находятся в демократическом русле. Я думаю все, кто участвует в выборах, не только кандидаты, но и народ, сделают все, чтобы показать свою политическую зрелость. - Почему вы решили баллотироваться в президенты?",neutral,"Все, кто участвует в выборах, не только кандидаты, но и народ, сделают все, чтобы показать свою политическую зрелость .",думать,no_negation,interfax,47
"Шикарно!”. Я чуть не разрыдалась. Наклонялся так близко, что я чувствовала его дыхание — отвратительное.",entailment,Его дыхание — отвратительное.,чувствовать,no_negation,fiction,48
"Это не значит, что всему обществу надо становиться стукачами. Но все должны играть по единым правилам. И если, кто-то думает, что он может эти правила не соблюдать, то его сосед говорит: Хорошо, но я не хочу платить за тебя налоги.",contradiction,Он может эти правила не соблюдать,думать,no_negation,kp,49
"Его подозревают в совершении преступления по статье ""Причинение тяжкого вреда здоровью, с применением предмета, используемого в качестве оружия"".",entailment,"Кто-то нанёс тяжкий вред здоровью, с применением предмета, используемого в качестве оружия.",подозревать,no_negation,kp,50
"И потом... мама приносит с фермы молоко... стало быть, мы сами воруем? Рассказать? Скажут, совсем спятила.",contradiction,Я совсем спятила.,сказать,no_negation,fiction,51
"Я всегда знал им цену. Да, предадут, но предадут, если буду слаб, а тогда я был уверен, что никогда не дам им такой возможности! Меня мало заботили их убеждения, лишь бы следовали моим правилам... Тогда они следовали!..",neutral,Никогда не дам им такой возможности.,уверять,no_negation,fiction,52
"Прямо сейчас эту проблему власти уже не решат, но в следующем году обещают исправиться.",neutral,В следующем году власти исправятся.,обещать,negation,kp,53
"Плевать на все — пойду прямиком к ней, позвоню в дверь. Теперь плевать. Если откроет муж или сын, совру, например, что с работы, попрошу ее выйти на пару секунд.",contradiction,Я с работы.,соврать,no_negation,fiction,54
"""Если вам кто-то утверждает, что он знал заранее, он вам врет"", - сказал он в эфире телеканала ""Дождь"", заверив, что и сам он узнал об этих решениях в момент их оглашения.",contradiction,Он знал заранее.,врать,no_negation,interfax,55
"У Вас есть представление о том, каким образом это можно контролировать? - Конечно. Мы же говорим о тех людях, у которых есть собственность за границей, но она не отражена в декларации о доходах.",entailment,"У некоторых людей есть собственность за границей, но она не отражена в декларации о доходах.",говорить,no_negation,interfax,56
На комиссии депутаты дали старт подготовке к процедуре выборов. Они приняли решение об объявлении конкурса по отбору кандидатур на должность мэра города. Теперь аналогичное решение должен принять муниципалитет.,neutral,Депутаты объявят конкурс по отбору кандидатур на должность мэра.,принять,no_negation,kp,57
"Судя по озвученным данным, количество болеющих снижается.",neutral,Количество болеющих снижается.,судить,no_negation,kp,58
"""Если понадобится, постановление правительства о выделении топлива будет подписано"", - сказал Песков.",neutral,Постановление о выделении топлива подписано.,сказать,no_negation,interfax,59
"У меня есть только одна претензия. И, пожалуй, она не к писателю, а ко времени и месту... Объясняю. В предисловии автор сообщает, что книгу эту он в детстве читал, да забыл, — давая понять читателю, что как бы восстанавливает ее по памяти.",neutral,Автор как бы восстанавливает книгу по памяти.,понять,no_negation,fiction,60
"Суд решил, что предварительного слушания не будет.",entailment,Предварительного слушания не будет.,решить,no_negation,interfax,61
Этот факт подтвердили соседи подозреваемого.,entailment,Это факт.,подтвердить,no_negation,kp,62
"— Свалится она в будке с этой табуретки, — ворчливо сказали у плиты. — Где они двушки берут, хотела бы я знать. — Может быть, не надо было продавать дачу, — неуверенно сказал другой голос.",neutral,Не надо было продавать дачу.,сказать,no_negation,fiction,63
"Клялись мы друг другу так: «честное пионерское» или «честное ленинское». Самая большая клятва — «честное сталинское слово». Родители знали, если я сказала «честное сталинское», я не обманываю.",contradiction,Я не обманываю.,знать,no_negation,fiction,64
"И обрабатывающая промышленность уже начинает преобладать, ее продукция идет на экспорт. Это огромная работа всей страны, всех граждан. Вот для ее осуществления как считали парламентарии,  надо приводить в парламент новых людей,  принимать новые законы.",neutral,"Для осуществления этой огромной работы надо приводить в парламент новых людей, принимать новые законы.",считать,no_negation,interfax,65
"— Вот, на ногах, да скучно одному... — ...И страшно, — усмехнулся воин. Он совсем не удивился, что я держу в Гарнизон. Незнакомец сказал: — Думал, счастье ищешь.",neutral,Счастье ищешь.,думать,no_negation,fiction,66
"Ели, смакуя каждое блюдо. Разговоры и шутки умолкали, иногда повисала полная тишина. Тогда кто-нибудь обязательно говорил: — Ангел молчания пролетел.",neutral,: — Ангел молчания пролетел.,говорить,no_negation,fiction,67
"А как же иначе? Прежнее — на слом, подступающее — невнятно. Как говорил сам писатель, “очень интересный период!",entailment,Очень интересный период.,говорить,no_negation,fiction,68
"Я не оказалась “железной леди”, какою ты хотел сделать меня для людей, — ты учил меня быть ею, но не скрывал, как тебе эти леди противны. Ты учил меня — такую беспомощную — социальной паранойе. Ты ничего не понимал: ты гордился тем, что я никогда не вру, но учил врать.",contradiction,Тебе эти люди противны.,скрывать,negation,fiction,69
"– Почему ты так спрашиваешь? – Мать намазала кусок хлеба маслом и протянула дочери. – Просто беспокоимся, что худенькая... Это кто в городе, они все худеть стараются... а тут же силы нужны... – Но в глаза дочери мать не смотрела.",neutral,Дочь худенькая.,беспокоиться,no_negation,fiction,70
"В результате хозяин дома три раза ударил обидчика ножом в шею. Тот упал на землю и потерял сознание. Мужчина подумал, что он умер, и сбежал.",contradiction,Обидчик умер.,подумать,no_negation,kp,71
Пользователи спорят: что это – цвета российского или французского флага.,neutral,Это цвета российского или французского флага.,спорить,no_negation,kp,72
"Взысканием долга занимались судебные приставы. Накануне в Центральный отдел пришли двое мужчин. Сказали, что представляют интересы кредитора.",neutral,Двое мужчин представляли интересы кредитора.,сказать,no_negation,kp,73
"– Так, так. Она посмотрела слева от себя, потом справа от себя. – А ты нам нарисуешь горы, – сказала она мне.",neutral,Я нарисовал им горы.,сказать,no_negation,fiction,74
"Я уже упоминал, что совершенно не знал и не понимал, как с ней обстоят дела в действительности, да что там — не знал, есть ли она вообще. И уж во всяком случае, был уверен, что меня это явление совершенно точно не затронет, я не дам прикоснуться к себе пальцем, а если будет что-то такое, то напишу в прокуратуру, обращусь в следственные органы, разошлю письма по газетам. «Они, эти деды, — думал я, — просто-напросто привыкли издеваться над теми, кто не решается им ответить, и когда появлюсь я — всё это прекратится».",entailment,"Деды привыкли издеваться над теми, кто не решается им ответить, и когда появлюсь я — всё это прекратится.",думать,no_negation,fiction,75
"После него толстяк больше не возникал. Я молчал. Более того, мне показалось, что мои чувства оскорбили.",entailment,Мои чувства оскорбили.,показаться,no_negation,fiction,76
А вы не верили. Вот вам и ответ! - назидательно сказал журналистам губернатор.,neutral,Журналисты были не правы.,верить,negation,kp,77
"Ее направили специалистам Центра «Амурский тигр» для исследования. - Шкура принадлежит взрослой особи амурского тигра. В последнее время сотрудникам полиции удавалось быстро расследовать подобные дела, надеемся и сейчас у них не возникнет трудностей.",contradiction,И сейчас у сотрудников полиции не возникнет трудностей с расследованием.,надеяться,no_negation,kp,78
"""Если вам кто-то утверждает, что он знал заранее, он вам врет"", - сказал он в эфире телеканала ""Дождь"", заверив, что и сам он узнал об этих решениях в момент их оглашения.",entailment,Он и сам узнал об этих решениях в момент их оглашения.,заверить,no_negation,interfax,79
В областном центре задержаны подозреваемые в кражах аккумуляторов.,neutral,Они крали аккумуляторы.,подозревать,no_negation,kp,80
"Он считает, что новое сооружение принесет большую пользу.",neutral,Новое сооружение принесет большую пользу.,считать,no_negation,kp,81
"Сегодня я почувствовал: ""что-то кончилось"". Ссоры. Я не могу ее понять: в чем причина?",entailment,Что-то кончилось.,почувствовать,no_negation,fiction,82
"— А я и не знаю, — отвечаю честно. — У нас тут тоже один ходил, неизвестно откуда, каждую неделю приезжал, вот на эту скамейку садился с блокнотиком. Я, говорит, писатель... Писать не будете?",neutral,Он был писатель.,говорить,no_negation,fiction,83
Его признали виновным в совершении убийства.,neutral,Он совершил убийство.,признать,no_negation,kp,84
"Слишком много вопросов. — Не дремлют — там. Они умнее, чем мы думаем.",neutral,Они умнее.,думать,no_negation,fiction,85
"Он выразил надежду, что в этом деле восторжествует справедливость. ""Наш подход прост и принципиален - когда происходит преступление, этим должен заниматься суд. Пострадавшая сторона имеет право на справедливость, и мы надеемся, что так и будет"", - подчеркнул тогда британский премьер.",neutral,Так и будет.,надеяться,no_negation,interfax,86
"Что на уме, то и на языке. Не может хоть изредка промолчать даже в такое опасное время. Он говорит: это не армяне, а мы сами плохие.",neutral,Мы сами плохие.,говорить,no_negation,fiction,87
"Мне показалось, здоровяк высыпал в огонь горсть серебряного песка.",neutral,Здоровяк высыпал в огонь горсть серебряного песка.,показаться,no_negation,fiction,88
"- Сегодня мы оцениваем ее готовность. Работы выполнены качественно и в срок. Думаю, что ребята, которые в следующем году начнут здесь обучаться, будут приходить за новыми знаниями с радостью и удовольствием.",entailment,"Ребята, которые в следующем году начнут здесь обучаться, будут приходить за новыми знаниями с радостью и удовольствием.",думать,no_negation,kp,89
"– Мы не можем посадить на трон кентавра, – ответил шеф Девятого отделения. – Не сажайте – от этого ничего не изменится. – Да как вы не понимаете? Есть возможность все сделать легально.",neutral,Есть возможность все сделать легально.,понимать,negation,fiction,90
"— На иконе? — А чего? Он говорит, это просто размалеванная доска.",neutral,Это просто размалеванная доска.,говорить,no_negation,fiction,91
"""Произведено физическое отделение корабля от станции"", - сказал собеседник агентства.",entailment,Корабль отделился от станции.,сказать,no_negation,interfax,92
"Даже одного случая достаточно для того, чтобы санитарные врачи забили тревогу. Объявлен карантин в Калининском районе. Тот факт, что бешенство проникло на территорию города, говорит о неблагополучной ситуации по бешенству.",entailment,Ситуация по бешенству неблагополучна.,говорить,no_negation,kp,93
"""Мы ожидаем, что это произойдет в ближайшие дни"", - сказал он.",neutral,Это произойдет в ближайшие дни.,сказать,no_negation,interfax,94
"""Мы не ожидаем, что это произойдет в ближайшие дни"", - сказал он.",neutral,Это произойдет в ближайшие дни.,сказать,negation,interfax,95
"В настоящее время пострадавший находится на лечении в больнице. Врачи установили, что его здоровью причинен тяжкий вред. Как следует из материалов уголовного дела, подозреваемый находился в гостях у знакомого.",neutral,Здоровью пострадавшего причинен тяжкий вред.,установить,no_negation,kp,96
"- Я знаю о петиции работников завода, - сказала она.",entailment,Работники завода составили петицию.,знать,no_negation,kp,97
"Что именно стало призом – не уточняется. Но, судя по кадрам, видео конкурса снимали почти все посетители клуба.",entailment,Почти все посетители клуба снимали конкурс на видео.,судить,no_negation,kp,98
"Как уточнил журналистам источник в экстренных службах столицы, всего из здания вывели восемь человек.",entailment,Из здания вывели восемь человек.,уточнить,no_negation,kp,99
"- Ну как он не понимает, что это - лето, что оно - короткое, что оно вот-вот кончится и что каждый раз у меня в лапах сверкает радуга.",entailment,"Лето короткое, оно вот-вот кончится.",понимать,negation,fiction,100
"«Хочу поблагодарить наших болельщиков за поддержку. Мы играем для них. Надеюсь всех увидеть во второй половине сезона на трибунах», - заключила специалист.",neutral,Специалист увидит всех во второй половине сезона на трибунах.,надеяться,no_negation,kp,101
"– Это хорошо, – сказал председатель профкома. – А я думал, прогуливаешь.",contradiction,Ты прогуливаешь.,думать,no_negation,fiction,102
"Автомобиль едет по своей полосе, потом вдруг выезжает на заснеженную разделительную полосу – как предположили пользователи сети, для обгона.",neutral,Автомобиль выехал на разделительную полосу для обгона.,предположить,no_negation,kp,103
"— Я от жизни натерпелась. Я шла из поликлиники, какой-то урод на меня бросился и изнасиловал. — Да что ты говоришь!",neutral,"Она шла из поликлиника, какой-то урод на нее бросился и изнасиловал",говорить,no_negation,fiction,104
"Что значит — кто ее знает? Ну, вы по себе посудите — вы станете ни с того ни с того в пропасть кидаться?.. Да, я понимаю, что вы не лошадь... Ну что вы, что вы!",entailment,Вы не лошадь.,понимать,no_negation,fiction,105
"Но там, на репетициях, так интересно! А в госпитале все время одно и то же! Перечитала и подумала: какая же я эгоистичная!",entailment,Я эгоистичная!,подумать,no_negation,fiction,106
"Юным пешеходам стражи порядка раздавали волшебные письма от «Полицейского Деда Мороза», в которых сказано о магических правилах и волшебных заклинаниях, которые защитят детишек в незнакомых ситуациях.",neutral,"Есть магические правила и волшебные заклинания, которые защитят детишек в незнакомых ситуациях.",сказать,no_negation,kp,107
"Осадил скакуна и заставил его встать у обочины. — А ведь ты мне все наврала! — предположил он, открывая дверцу машины.",neutral,А ведь ты мне все наврала!,предположить,no_negation,fiction,108
"- А угрозы очередного газового кризиса это все не создает? - Что касается возможности газового кризиса, то вопрос будет больше зависеть от того, не придет ли кому в голову снова незаконно отбирать транзитный газ. Надеюсь, что этого не произойдет.",contradiction,Этого не произойдет.,надеяться,no_negation,interfax,109
Женщина рассказывала доверчивым людям о наложенном на них проклятии и предлагала решить проблему.,neutral,На доверчивых людей было наложено проклятие.,рассказывать,no_negation,kp,110
"""Результаты проведенной экспертизы гильз, найденных на месте преступления, показали, что выстрелы были сделаны из пистолета, принадлежащего отцу семейства"", - сообщается в заявлении.",entailment,"Выстрелы были сделаны из пистолета, принадлежащего отцу семейства.",показать,no_negation,interfax,111
"Так, она заявила, что считает вхождение полуострова в состав нашей страны законным.",neutral,Вхождение полуострова в состав нашей страны законно.,считать,no_negation,kp,112
"Вот почему на этот раз я пишу к Вам по-русски. Я — не чиновник, не официальное лицо и даже не издатель, а всего лишь писатель. Много это или мало — дело другое, но, думаю, Вы согласитесь со мной: претензии ко мне могут быть лишь чисто литературные.",neutral,Вы согласитесь со мной: претензии ко мне могут быть лишь чисто литературные.,думать,no_negation,fiction,113
"Задача поначалу казалась сложной. Но оперативникам удалось быстро найти следы. Личности подозреваемых установили, их задержали.",entailment,Оперативники нашли следы быстро.,удаться,no_negation,kp,114
"""Мы передадим проект резолюции в ближайшие часы"", - сказал он журналистам.",neutral,В ближайшие часы они передали проект резолюции.,сказать,no_negation,interfax,115
"- Для вас занятия сегодня отменяются. - Но я хочу посмотреть на президента. - Вы не пройдете внутрь, сами понимаете.",contradiction,Вы не пройдете внутрь.,понимать,no_negation,interfax,116
"Нельзя же так. Теряешь к себе последнее уважение. И все же - здесь она пыталась быть честной сама с собой - приятно было оказаться по другую сторону баррикады, чувствовать себя победителем в том сражении, которое называется жизнью, хоть на вечер, но быть защищенной от всех неприятностей.",entailment,"Я победитель в том сражении, которое называется жизнью.",чувствовать,no_negation,fiction,117
"Мать умершего мужчины тоже подтвердила, что девочка - ее внучка. Кроме того, в качестве доказательства выступили семейные фотографии, судя по которым отец и дочка действительно были близки. В результате суд официально признал мужчину отцом своей дочки.",neutral,Мужчина - отец девочки.,признать,no_negation,kp,118
"Хорошо бы, подумаю я, вернуться в город, тогда можно было бы сходить в дом культуры железнодорожников на дискотеку, дискотека длится всю ночь, там играет громкая музыка, и я бы не слышал, как жалобно кричат Ракеты на реке, но, вообще, конечно, страшно возвращаться, если я вернусь, все сразу же изберут меня императором таким-то, и я не смогу ждать, императоры не имеют возможности ждать, им ждать некогда; однако к зиме все равно я вынужден буду вернуться.",entailment,"Хорошо бы вернуться в город, тогда можно было бы сходить в дом культуры железнодорожников.",подумать,no_negation,fiction,119
"Я никогда не говорил, что не буду больше баллотироваться.",contradiction,Я не буду больше баллотироваться.,говорить,negation,interfax,120
"Там отмечается, что сейчас нужно искать выход, чтобы прервать эту дурную бесконечность. ""Все это может закончиться большой кровью. Думаем, вы понимаете это не хуже нас!""",entailment,Вы понимаете это не хуже нас!,думать,no_negation,interfax,121
"Однако в подразделениях социальной сферы подобные меры проводиться не будут. Также глава города считает, что количество обслуживающих чиновников машин слишком большое. - Решено оптимизировать работу автотранспортного цеха, - добавил градоначальник.",neutral,Работа автотранспортного цеха будет оптимизирована.,решить,no_negation,kp,122
"Но долгое время, хоть и взрослый, но испуганный, был уверен, что они (чекисты) засекли меня, и ждал наказания. Больше я ни на какие выборы никогда не ходил, даже в наши дни. Справедливости ради должен сказать, что не делал этого не из принципа и не из страха.",entailment,Я не делал этого не из принципа и не из страха.,сказать,no_negation,fiction,123
"Видимо, получил европейское воспитание. Писал, что играет на фортепьяно и поёт. Надеюсь, представится случай послушать.",neutral,Он играет на фортепьяно и поёт.,писать,no_negation,fiction,124
"– Вы их всяким говном кормите, – сказал я. – То есть как говном?",neutral,Их кормят всяким говном.,сказать,no_negation,fiction,125
Его признали виновным в применении насилия в отношении сотрудника полиции.,neutral,Он был виновен в применении насилия в отношении сотрудника полиции.,признать,no_negation,kp,126
"Неделю петлял вдоль побережья, забирая к югу. Ночевал там, где заставал его закат. Наконец осознал, что кружит — узнал портье, рыжего, с серьгой, — и понял, что ночевал в этом мотеле неделю назад.",neutral,Он ночевал в этом мотеле неделю назад.,понять,no_negation,fiction,127
